TM,TN,TK,lszx,lszy,smem,M,N,K,WARM,REP,status,usec_per_iter,gflops
64,32,16,16,16,1,1024,1024,1024,5,30,OK,7157241.200233,0.300043
64,48,16,16,16,1,1024,1024,1024,5,30,OK,6365510.962633,0.337362
64,64,16,16,16,1,1024,1024,1024,5,30,OK,5743951.847567,0.373869
64,80,16,16,16,1,1024,1024,1024,5,30,OK,5573056.446433,0.385333
64,96,16,16,16,1,1024,1024,1024,5,30,OK,5443338.569300,0.394516
64,112,16,16,16,1,1024,1024,1024,5,30,OK,5692078.305333,0.377276
64,128,16,16,16,1,1024,1024,1024,5,30,OK,5001042.173800,0.429407
80,32,16,16,16,1,1024,1024,1024,5,30,OK,7221959.274867,0.297355
80,48,16,16,16,1,1024,1024,1024,5,30,OK,6605939.407867,0.325084
80,64,16,16,16,1,1024,1024,1024,5,30,OK,5801866.034967,0.370137
80,80,16,16,16,1,1024,1024,1024,5,30,OK,5627059.978300,0.381635
80,96,16,16,16,1,1024,1024,1024,5,30,OK,5569643.228833,0.385569
80,112,16,16,16,1,1024,1024,1024,5,30,OK,5679547.022500,0.378108
80,128,16,16,16,1,1024,1024,1024,5,30,OK,5055127.526667,0.424813
96,32,16,16,16,1,1024,1024,1024,5,30,OK,7321119.007267,0.293327
96,48,16,16,16,1,1024,1024,1024,5,30,OK,6615790.757700,0.324600
96,64,16,16,16,1,1024,1024,1024,5,30,OK,5865897.525000,0.366096
96,80,16,16,16,1,1024,1024,1024,5,30,OK,5753061.139567,0.373277
96,96,16,16,16,1,1024,1024,1024,5,30,OK,5627949.034100,0.381575
96,112,16,16,16,1,1024,1024,1024,5,30,OK,5812015.945833,0.369490
96,128,16,16,16,1,1024,1024,1024,5,30,OK,5117869.092133,0.419605
112,32,16,16,16,1,1024,1024,1024,5,30,OK,7717188.488533,0.278273
112,48,16,16,16,1,1024,1024,1024,5,30,OK,7038179.496833,0.305119
112,64,16,16,16,1,1024,1024,1024,5,30,OK,6144375.066533,0.349504
112,80,16,16,16,1,1024,1024,1024,5,30,OK,6075062.787100,0.353492
112,96,16,16,16,1,1024,1024,1024,5,30,OK,5945540.147933,0.361192
112,112,16,16,16,1,1024,1024,1024,5,30,OK,6142918.897067,0.349587
112,128,16,16,16,1,1024,1024,1024,5,30,OK,5417106.827300,0.396426
128,32,16,16,16,1,1024,1024,1024,5,30,OK,7079037.308400,0.303358
128,48,16,16,16,1,1024,1024,1024,5,30,OK,6439567.239200,0.333483
128,64,16,16,16,1,1024,1024,1024,5,30,OK,5658064.871000,0.379544
128,80,16,16,16,1,1024,1024,1024,5,30,OK,5551398.156533,0.386837
128,96,16,16,16,1,1024,1024,1024,5,30,OK,5435156.020267,0.395110
128,112,16,16,16,1,1024,1024,1024,5,30,OK,5611319.159567,0.382706
128,128,16,16,16,1,1024,1024,1024,5,30,OK,4940801.159333,0.434643
144,32,16,16,16,1,1024,1024,1024,5,30,OK,7934777.519500,0.270642
144,48,16,16,16,1,1024,1024,1024,5,30,OK,7187910.033733,0.298763
144,64,16,16,16,1,1024,1024,1024,5,30,OK,6358265.237567,0.337747
144,80,16,16,16,1,1024,1024,1024,5,30,OK,6228000.305833,0.344811
144,96,16,16,16,1,1024,1024,1024,5,30,OK,6092303.936967,0.352491
144,112,16,16,16,1,1024,1024,1024,5,30,OK,6221730.531633,0.345159
160,32,16,16,16,1,1024,1024,1024,5,30,OK,7706311.274500,0.278666
160,48,16,16,16,1,1024,1024,1024,5,30,OK,6996699.871333,0.306928
160,64,16,16,16,1,1024,1024,1024,5,30,OK,6102296.624033,0.351914
160,80,16,16,16,1,1024,1024,1024,5,30,OK,6035821.238433,0.355790
160,96,16,16,16,1,1024,1024,1024,5,30,OK,5827370.420200,0.368517
176,32,16,16,16,1,1024,1024,1024,5,30,OK,7252668.278000,0.296096
176,48,16,16,16,1,1024,1024,1024,5,30,OK,6564384.111133,0.327142
176,64,16,16,16,1,1024,1024,1024,5,30,OK,5807048.715800,0.369806
176,80,16,16,16,1,1024,1024,1024,5,30,OK,5654068.086700,0.379812
192,32,16,16,16,1,1024,1024,1024,5,30,OK,7883946.117567,0.272387
192,48,16,16,16,1,1024,1024,1024,5,30,OK,7087269.354400,0.303006
192,64,16,16,16,1,1024,1024,1024,5,30,OK,6264935.393800,0.342778
