M,N,K,TM,TN,TK,lszx,lszy,smem,usec_per_iter,gflops,status
1024,1024,1024,32,64,16,16,8,1,7096711.795,0.302603,OK
1024,1024,1024,32,64,16,16,16,1,5916055.566,0.362992,OK
1024,1024,1024,64,64,16,16,8,1,6957488.465,0.308658,OK
1024,1024,1024,64,64,16,16,16,1,5742251.215,0.373979,OK
1024,1024,1024,64,128,16,16,8,1,6086054.548,0.352853,OK
1024,1024,1024,64,128,16,16,16,1,5002998.036,0.429239,OK
1024,1024,1024,80,64,16,16,16,1,5800897.142,0.370199,OK
1024,1024,1024,96,64,16,16,16,1,5865866.558,0.366098,OK
1024,1024,1024,112,64,16,16,16,1,6146982.325,0.349356,OK
1024,1024,1024,128,48,16,16,16,1,6446780.651,0.333109,OK
1024,1024,1024,128,64,16,16,16,1,5649313.569,0.380132,OK
