M,N,K,TM,TN,TK,lszx,lszy,smem,usec_per_iter,gflops,status
1024,1024,1024,64,128,16,16,16,1,4995859.93,0.429853,OK
1024,1024,1024,128,64,16,16,16,1,5656884.645,0.379623,OK
1024,1024,1024,64,64,16,16,16,1,5746317.176,0.373715,OK
1024,1024,1024,80,64,16,16,16,1,5803511.797,0.370032,OK
1024,1024,1024,96,64,16,16,16,1,5864205.655,0.366202,OK
1024,1024,1024,32,64,16,16,16,1,5912608.408,0.363204,OK
1024,1024,1024,64,128,16,16,8,1,6087781.672,0.352753,OK
1024,1024,1024,112,64,16,16,16,1,6133573.377,0.35012,OK
1024,1024,1024,128,48,16,16,16,1,6446317.025,0.333133,OK
1024,1024,1024,64,64,16,16,8,1,6959387.431,0.308574,OK
1024,1024,1024,32,64,16,16,8,1,7092917.945,0.302764,OK
